code,name
Italian (Italy),Caterina Mercati
Italian (Italy),Paride Romagnoli-Comolli
Italian (Italy),Guarino Grifeo 
Italian (Italy),Ida Mussolini
Italian (Italy),Sig. Gianluca Mannoia 
Italian (Italy),Dott. Licia Fioravanti 
Italian (Italy),Monica Mondadori 
Italian (Italy),Tatiana Cappelli
Italian (Italy),Dott. Donato Monte
Italian (Italy),Adelasia Botticelli 
Italian (Italy),Sig.ra Melina Benigni 
Italian (Italy),Nino Travaglia
Italian (Italy),Aria Simeoni
Italian (Italy),Romana Zetticci
Italian (Italy),Costantino Almagià
Italian (Italy),Liberto Baglioni
Italian (Italy),Jacopo Mocenigo
Italian (Italy),Monica Traversa
Italian (Italy),Sig.ra Giuliana Sagese
Italian (Italy),Michelotto Tron
Italian (Italy),Alberto Alonzi
Italian (Italy),Sophia Casadei-Pizzetti
Italian (Italy),Ivan Toscani
Italian (Italy),Lamberto Antelami-Toscanini
Italian (Italy),Donna Monicelli
Italian (Italy),Maria Sanudo
Italian (Italy),Sig. Dino Parini
Italian (Italy),Donna Gori
Italian (Italy),Rosalia Fallaci 
Italian (Italy),Fernanda Coppola
Italian (Italy),Sig.ra Mariana Guicciardini
Italian (Italy),Dario Antonello
Italian (Italy),Rita Soprano 
Italian (Italy),Antonina Sandi
Italian (Italy),Alessandra Venturi-Columbo
Italian (Italy),Sergius Toso
Italian (Italy),Rembrandt Federici
Italian (Italy),Patrizio Ossani
Italian (Italy),Giovanni Contrafatto
Italian (Italy),Baldassare Tamburi
Italian (Italy),Dott. Liberto Leoncavallo 
Italian (Italy),Dott. Stella Rossi
Italian (Italy),Ninetta Raimondi
Italian (Italy),Giulietta Chindamo-Pedroni
Italian (Italy),Francesco Andreozzi
Italian (Italy),Aurora Respighi-Amaldi
Italian (Italy),Dott. Giacobbe Rubbia 
Italian (Italy),Pomponio Benussi
Italian (Italy),Roberta Samele
Italian (Italy),Valerio Tonisto-Pigafetta
Italian (Italy),Vanessa Giolitti 
Italian (Italy),Tiziano Fagotto
Italian (Italy),Dott. Simonetta Liverotti 
Italian (Italy),Rolando Camuccini
Italian (Italy),Pierina Mimun
Italian (Italy),Nino Carullo
Italian (Italy),Michelangelo Napolitano-Palmisano
Italian (Italy),Panfilo Martucci
Italian (Italy),Sig. Sabatino Pasolini 
Italian (Italy),Annetta Molesini-Salata
Italian (Italy),Sig. Ruggiero Pertile
Italian (Italy),Fausto Sgarbi-Civaschi
Italian (Italy),Piermaria Novaro
Italian (Italy),Sig.ra Stefani Comboni
Italian (Italy),Rodolfo Iannotti-Vismara
Italian (Italy),Alberico Rossi-Mogherini
Italian (Italy),Martina Santorio
Italian (Italy),Livio Bembo
Italian (Italy),Vincenza Villadicani
Italian (Italy),Dott. Donna Correr
Italian (Italy),Elmo Respighi
Italian (Italy),Rita Marrone
Italian (Italy),Michelotto Nordio
Italian (Italy),Matilda Muti
Italian (Italy),Sig. Patrizio Zoppetto
Italian (Italy),Michelangelo Tonisto
Italian (Italy),Sig.ra Lara Trillini
Italian (Italy),Rodolfo Gagliano
Italian (Italy),Aria Mazzacurati-Surian
Italian (Italy),Dott. Santino Fittipaldi
Italian (Italy),Raffaellino Eco
Italian (Italy),Sig.ra Cecilia Bompiani
Italian (Italy),Giuliano Chigi
Italian (Italy),Mario Grifeo
Italian (Italy),Stefania Fallaci
Italian (Italy),Amanda Asmundo
Italian (Italy),Adriano Petruzzi
Italian (Italy),Ezio Tiepolo
Italian (Italy),Gemma Mazzini
Italian (Italy),Fernanda Cardano 
Italian (Italy),Alessio Favata
Italian (Italy),Carmelo Letta 
Italian (Italy),Paolo Antonini
Italian (Italy),Romolo Cilea
Italian (Italy),Dott. Amadeo Pace
Italian (Italy),Dott. Alfio Sonnino 
Italian (Italy),Gianfranco Paltrinieri
Italian (Italy),Sig.ra Raffaella Renault
Italian (Italy),Dott. Raffaella Toninelli
Italian (Italy),Tonia Peruzzi 
Italian (Italy),Telemaco Fiorucci
Italian (Italy),Lucia Antonacci
Italian (Italy),Dott. Alina Vergerio 
Italian (Italy),Goffredo Zeffirelli
Italian (Italy),Giovanni Ferrata
Italian (Italy),Sig. Danilo Pucci
Italian (Italy),Emma Gulotta
Italian (Italy),Angelina Deledda
Italian (Italy),Dott. Milo Beccaria 
Italian (Italy),Sabatino Maglio-Desio
Italian (Italy),Sig.ra Rossana Visconti
Italian (Italy),Dott. Nicoletta Zaccardo
Italian (Italy),Ezio Romano-Mascagni
Italian (Italy),Milena Faugno-Filippini
Italian (Italy),Oreste Zichichi
Italian (Italy),Sig.ra Gianna Filippelli 
Italian (Italy),Vittoria Iacobucci 
Italian (Italy),Luigina Napolitano
Italian (Italy),Sig.ra Matilda Ferrari 
Italian (Italy),Rosina Trillini
Italian (Italy),Bianca Zarlino
Italian (Italy),Ludovica Sbarbaro
Italian (Italy),Lodovico Tacchini
Italian (Italy),Greca Cundari 
Italian (Italy),Sandra Boccherini
Italian (Italy),Gianni Valier
Italian (Italy),Durante Saracino
Italian (Italy),Anita Versace
Italian (Italy),Sole Ritacca
Italian (Italy),Piergiuseppe Aporti
Italian (Italy),Gabriella Marzorati
Italian (Italy),Vittorio Romiti 
Italian (Italy),Dott. Giustino Delle 
Italian (Italy),Lauretta Filogamo
Italian (Italy),Dott. Annibale Pacetti 
Italian (Italy),Renata Cristoforetti
Italian (Italy),Sig. Gianni Franceschi
Italian (Italy),Dott. Sebastiano Tiepolo
Italian (Italy),Enzio Fantoni
Italian (Italy),Ranieri Leopardi
Italian (Italy),Sig. Beppe Pistoletto
Italian (Italy),Ida Boaga 
Italian (Italy),Dott. Eraldo Malpighi
Italian (Italy),Carmelo Bondumier
Italian (Italy),Stefania Cimarosa 
Italian (Italy),Sig. Orlando Vattimo 
Italian (Italy),Sig.ra Marisa Veneziano
Italian (Italy),Emma Sabatini
Italian (Italy),Valeria Romano-Zabarella
Italian (Italy),Giampaolo Pratesi 
Italian (Italy),Annetta Bandello
Italian (Italy),Ivo Muratori
Italian (Italy),Dott. Chiara Papafava
Italian (Italy),Dante Sagese 
Italian (Italy),Sig.ra Maura Taliani
Italian (Italy),Sig.ra Nicoletta Benigni 
Italian (Italy),Melania Turati
Italian (Italy),Hugo Fittipaldi
Italian (Italy),Dott. Franco Maggioli 
Italian (Italy),Dina Pacillo
Italian (Italy),Sig.ra Simonetta T 
Italian (Italy),Pompeo Bocelli-Nibali
Italian (Italy),Umberto Ferraris
Italian (Italy),Marta Petrassi
Italian (Italy),Benedetto Briccialdi
Italian (Italy),Romeo Ferrabosco
Italian (Italy),Pierluigi Navone
Italian (Italy),Sig. Rosario Santi 
Italian (Italy),Erika Ariasso
Italian (Italy),Dott. Priscilla Gagliano
Italian (Italy),Emma Trombetta-Finetti
Italian (Italy),Giulietta Canil
Italian (Italy),Angelica Nolcini
Italian (Italy),Rodolfo Padovano
Italian (Italy),Ornella Angeli
Italian (Italy),Dott. Romana Piccinni
Italian (Italy),Sig. Michelotto Sanudo
Italian (Italy),Liliana Cavalcanti-Taliani
Italian (Italy),Sig.ra Loredana Greggio 
Italian (Italy),Piergiorgio Bonomo
Italian (Italy),Simonetta Dibiasi-Chiesa
Italian (Italy),Panfilo Soprano 
Italian (Italy),Ornella Lamborghini
Italian (Italy),Rosa Costanzi 
Italian (Italy),Sig.ra Erika Tomasetti
Italian (Italy),Nedda Cipolla 
Italian (Italy),Sig.ra Alessia Bombieri 
Italian (Italy),Claudio Gilardoni
Italian (Italy),Donna Chindamo 
Italian (Italy),Cesare Panicucci
Italian (Italy),Gianna Soffici-Scalera
Italian (Italy),Dott. Mirco Sorrentino 
Italian (Italy),Rodolfo Beccaria-Gualandi
Italian (Italy),Carmelo Cutuli
Italian (Italy),Temistocle Botticelli
Italian (Italy),Giuseppina Monduzzi
Italian (Italy),Pellegrino Nievo 
Italian (Italy),Melissa Turati-Crispi
Italian (Italy),Sig.ra Evangelista Zeffirelli 
Italian (Italy),Sig. Silvestro Gianetti 
Italian (Italy),Oreste Bianchi
Italian (Italy),Marta Marzorati
Italian (Italy),Veronica Frescobaldi
Italian (Italy),Girolamo Bassi 
Italian (Italy),Sig.ra Amalia Comeriato 
Italian (Italy),Luigina Balbi-Bartoli
Italian (Italy),Dott. Lolita Renier 
Italian (Italy),Sig. Ivan Liguori
Italian (Italy),Dott. Giacomo Gonzaga
Italian (Italy),Giampiero Fanucci
Italian (Italy),Durante Duodo-Sobrero
Italian (Italy),Jacopo Ammaniti
Italian (Italy),Osvaldo Barcaccia
Italian (Italy),Sig. Roberto Piovani 
Italian (Italy),Sig. Massimiliano Garozzo
Italian (Italy),Nico Travia
Italian (Italy),Lolita Martucci
Italian (Italy),Vincenza Brichese 
Italian (Italy),Cirillo Trincavelli
Italian (Italy),Jacopo Martucci
Italian (Italy),Federico Volta-Zito
Italian (Italy),Fernanda Bevilacqua
Italian (Italy),Dino Desio 
Italian (Italy),Mirco Aloisio
Italian (Italy),Micheletto Anguillara-Camiscione
Italian (Italy),Graziano Alfonsi 
Italian (Italy),Amalia Tolentino
Italian (Italy),Sig. Napoleone Salvemini 
Italian (Italy),Enzio Casagrande 
Italian (Italy),Nico Sordi
Italian (Italy),Lodovico Bixio
Italian (Italy),Claudia Pistoletto
Italian (Italy),Maura Battaglia
Italian (Italy),Pellegrino Balbo
Italian (Italy),Sig. Ruggiero Travaglio 
Italian (Italy),Lucio Argentero
Italian (Italy),Dott. Sergius Bova 
Italian (Italy),Sig.ra Aria Niscoromni 
Italian (Italy),Ramona Borsiere-Carnera
Italian (Italy),Sig.ra Rossana Ariasso 
Italian (Italy),Raffaello Mercalli
Italian (Italy),Dionigi Ruffini
Italian (Italy),Dott. Isabella Camiscione 
Italian (Italy),Sig.ra Claudia Mezzetta 
Italian (Italy),Amico Lancisi-Curatoli
Italian (Italy),Dott. Vito Monduzzi
Italian (Italy),Sandra Gentileschi
Italian (Italy),Dott. Natalia Murialdo 
Italian (Italy),Sig.ra Tatiana Montalcini 
Italian (Italy),Dott. Zaira Pirelli
Italian (Italy),Ramona Vitturi
Italian (Italy),Dott. Uberto Trapani
Italian (Italy),Adele Mannoia
Italian (Italy),Alessandro Gozzano 
Italian (Italy),Pierina Comeriato
Italian (Italy),Susanna Rossellini
Italian (Italy),Gemma Borrani
Italian (Italy),Maura Soffici
Italian (Italy),Gianluigi Tosi
Italian (Italy),Teresa Palombi 
Italian (Italy),Rosaria Bongiorno 
Italian (Italy),Mercedes Gemito-Monti
Italian (Italy),Baldassare Zanazzo
Italian (Italy),Sig. Geronimo Santoro 
Italian (Italy),Cassandra Gori 
Italian (Italy),Dott. Serafina Morandini 
Italian (Italy),Victoria Zarlino 
Italian (Italy),Sig.ra Dina Draghi 
Italian (Italy),Sergius Alonzi
Italian (Italy),Claudio Bataglia
Italian (Italy),Dott. Liliana Miniati
Italian (Italy),Tatiana Lanfranchi 
Italian (Italy),Arnaldo Babati
Italian (Italy),Antonello Gregori
Italian (Italy),Marina Lettiere
Italian (Italy),Sig.ra Amalia Prada 
Italian (Italy),Aria Trapanese-Modiano
Italian (Italy),Dott. Gino Satriani 
Italian (Italy),Panfilo Zamengo
Italian (Italy),Maria Peano
Italian (Italy),Dott. Gloria Cerutti 
Italian (Italy),Oreste Perini-Donatoni
Italian (Italy),Licia Garrone
Italian (Italy),Raimondo Giovine 
Italian (Italy),Raffaele Panicucci
Italian (Italy),Guglielmo Giannini
Italian (Italy),Dott. Mirco Spadafora 
Italian (Italy),Galasso Cagnin
Italian (Italy),Ottavio Agostini
Italian (Italy),Gloria Asprucci
Italian (Italy),Giuseppe Novaro
Italian (Italy),Paloma Cerquiglini
Italian (Italy),Sig.ra Adriana Pellegrini 
Italian (Italy),Dott. Mattia Tosi
Italian (Italy),Raimondo Montalti-Turchi
Italian (Italy),Gloria Panicucci 
Italian (Italy),Bianca Comboni
Italian (Italy),Victoria Visconti
Italian (Italy),Dott. Goffredo Dossi
Italian (Italy),Liana Iacobucci
Italian (Italy),Paola Morgagni
Italian (Italy),Sergius Palombi-Baresi
Italian (Italy),Bettina Collina
Italian (Italy),Giampaolo Morpurgo 
Italian (Italy),Ermanno Letta 
Italian (Italy),Toni Surian-Baglioni
Italian (Italy),Michela Bellò-Trentini
Italian (Italy),Dott. Filippo Falcone 
Italian (Italy),Aurora Emanuelli
Italian (Italy),Elena Sollima
Italian (Italy),Sig. Gian Guarato 
Italian (Italy),Severino Disdero
Italian (Italy),Dott. Saverio Beffa 
Italian (Italy),Iolanda Guicciardini
Italian (Italy),Sig. Pietro Sforza
Italian (Italy),Dott. Rosaria Cuomo
Italian (Italy),Dott. Camillo Tirabassi 
Italian (Italy),Alderano Spinola
Italian (Italy),Arsenio Carpaccio
Italian (Italy),Dott. Pierina Malatesta 
Italian (Italy),Agnolo Naccari
Italian (Italy),Sig.ra Vanessa Pastine 
Italian (Italy),Giuliana Marinetti
Italian (Italy),Sig.ra Rosina Civaschi
Italian (Italy),Giulietta Gulotta
Italian (Italy),Sig.ra Michela Scarfoglio
Italian (Italy),Pierpaolo Gasperi-Omma
Italian (Italy),Sig.ra Martina Terragni 
Italian (Italy),Fredo Giunti
Italian (Italy),Morena Fieramosca
Italian (Italy),Serena Tencalla
Italian (Italy),Tonino Fieramosca-Boitani
Italian (Italy),Valeria Gagliardi 
Italian (Italy),Dino Tosi-Pasolini
Italian (Italy),Ezio Fornaciari-Alfonsi
Italian (Italy),Dott. Nina Peranda 
Italian (Italy),Valentina Morucci 
Italian (Italy),Allegra Aloisio
Italian (Italy),Flavio Bocca
Italian (Italy),Puccio Polizzi
Italian (Italy),Rosina Sandi
Italian (Italy),Dott. Margherita Ungaretti 
Italian (Italy),Annetta Iacobucci
Italian (Italy),Eleanora Anguissola
Italian (Italy),Martina Gozzano 
Italian (Italy),Cirillo Brichese
Italian (Italy),Dott. Vanessa Disdero
Italian (Italy),Azeglio Barberini
Italian (Italy),Erika Civaschi
Italian (Italy),Sig. Ferdinando Antonioni
Italian (Italy),Azeglio Strangio-Botticelli
Italian (Italy),Enzo Rismondo-Modugno
Italian (Italy),Sophia Vittadello
Italian (Italy),Virgilio Corbo
Italian (Italy),Loretta Leonardi-Roccabonella
Italian (Italy),Lisa Pace
Italian (Italy),Dott. Ludovica Maderna
Italian (Italy),Nicola Giacometti
Italian (Italy),Gianna Lamborghini
Italian (Italy),Dott. Alessio Donati 
Italian (Italy),Dott. Vincenza Cundari
Italian (Italy),Elmo Bianchini
Italian (Italy),Erika Avogadro 
Italian (Italy),Lauretta Ferrara
Italian (Italy),Sig. Enzo Zeffirelli 
Italian (Italy),Sig. Giacinto Praga
Italian (Italy),Carlo Piacentini
Italian (Italy),Lidia Gussoni
Italian (Italy),Ramona Anguillara 
Italian (Italy),Camilla Sanudo
Italian (Italy),Dott. Irma Fieramosca
Italian (Italy),Dott. Lucia Bosurgi 
Italian (Italy),Giuseppina Grifeo
Italian (Italy),Agnolo Casagrande-Castelli
Italian (Italy),Sig. Hugo Lombardi 
Italian (Italy),Sig. Arturo Marzorati 
Italian (Italy),Sig.ra Annalisa Maderna 
Italian (Italy),Arnulfo Mannoia
Italian (Italy),Agostino Agnesi
Italian (Italy),Dott. Roberto Franzese
Italian (Italy),Agnolo Babato
Italian (Italy),Germana Busoni 
Italian (Italy),Sig. Giacinto Speri 
Italian (Italy),Rosina Murialdo 
Italian (Italy),Daniele Folliero
Italian (Italy),Serena Stefanelli
Italian (Italy),Bernardo Cassarà
Italian (Italy),Guglielmo Mengolo 
Italian (Italy),Angelica Antonioni
Italian (Italy),Berenice Ruggieri
Italian (Italy),Isa Vigorelli
Italian (Italy),Ninetta Gatto
Italian (Italy),Nico Giannuzzi
Italian (Italy),Dott. Maria Lovato
Italian (Italy),Amedeo Benigni
Italian (Italy),Daria Papetti-Mascheroni
Italian (Italy),Romana Trentini
Italian (Italy),Gian Satta 
Italian (Italy),Federica Majorana
Italian (Italy),Dott. Marissa Zacco 
Italian (Italy),Etta Juvara
Italian (Italy),Ivan Gravina
Italian (Italy),Baccio Bertoli
Italian (Italy),Coriolano Pascarella-Marcacci
Italian (Italy),Martina Bassi-Rienzo
Italian (Italy),Sergius Zoppetto
Italian (Italy),Rosa Boiardo-Blasi
Italian (Italy),Sig.ra Beatrice Troisi 
Italian (Italy),Maria Briccialdi 
Italian (Italy),Carmelo Sanudo
Italian (Italy),Dott. Ottone Abate
Italian (Italy),Virgilio Aporti
Italian (Italy),Rossana Gemito
Italian (Italy),Giosuè Errigo
Italian (Italy),Dott. Ruggero Balbo 
Italian (Italy),Iolanda Filangieri-Borroni
Italian (Italy),Dott. Isa Babato
Italian (Italy),Leonardo Romiti
Italian (Italy),Alphons Ariosto
Italian (Italy),Dario Stein
Italian (Italy),Sig.ra Silvia Onio
Italian (Italy),Sig.ra Eva Lippomano 
Italian (Italy),Dott. Lilla Polani
Italian (Italy),Umberto Ughi
Italian (Italy),Luciana Morlacchi
Italian (Italy),Diana Filippini-Prodi
Italian (Italy),Arnulfo Mercati
Italian (Italy),Puccio Castellitto
Italian (Italy),Donatella Prati
Italian (Italy),Mercedes Biagi
Italian (Italy),Camilla Segni-Treccani
Italian (Italy),Amadeo Gozzi
Italian (Italy),Evangelista Tassoni-Corcos
Italian (Italy),Ottone Opizzi
Italian (Italy),Beatrice Tassoni
Italian (Italy),Sig.ra Alina Zoppetto
Italian (Italy),Rosalia Tutino
Italian (Italy),Elvira Jovinelli
Italian (Italy),Ronaldo Bellucci
Italian (Italy),Rosaria Migliaccio
Italian (Italy),Adelasia Florio
Italian (Italy),Sig. Gianfranco Onio 
Italian (Italy),Ermenegildo Sokolov
Italian (Italy),Susanna Totino
Italian (Italy),Emilio Mozart
Italian (Italy),Annalisa Trapani
Italian (Italy),Dott. Arsenio Mascagni 
Italian (Italy),Rita Montesano-Gulotta
Italian (Italy),Melissa Tagliafierro
Italian (Italy),Emma Goldoni 
Italian (Italy),Annalisa Polani
Italian (Italy),Ermes Bevilacqua
Italian (Italy),Pomponio Alfieri
Italian (Italy),Sig. Pomponio Morpurgo 
Italian (Italy),Diana Capecchi
Italian (Italy),Mario Donatoni-Lucciano
Italian (Italy),Giosuè Lettiere 
Italian (Italy),Antonella Zetticci
Italian (Italy),Dott. Rosina Galvani
Italian (Italy),Dina Cimarosa
Italian (Italy),Tiziano Cardano
Italian (Italy),Sig.ra Beatrice Sgarbi
Italian (Italy),Rossana Tafuri-Ligorio
Italian (Italy),Sig. Bruno Rismondo 
Italian (Italy),Maria Caruso
Italian (Italy),Valerio Majorana 
Italian (Italy),Dott. Matilda Camuccini 
Italian (Italy),Emma Goldoni
Italian (Italy),Enzo Bramante
Italian (Italy),Piero Dossetti-Romagnoli
Italian (Italy),Dott. Leone Travaglia 
Italian (Italy),Micheletto Tuzzolino
Italian (Italy),Ramona Petruzzi
Italian (Italy),Gianfranco Bonolis-Comeriato
Italian (Italy),Sig. Emilio Raimondi 
Italian (Italy),Dott. Ludovico Galilei 
Italian (Italy),Fiamma Nicoletti
Italian (Italy),Carmelo Cerutti
Italian (Italy),Lisa Avogadro
Italian (Italy),Sig. Piermaria Ricciardi 
Italian (Italy),Fredo Marsili-Paltrinieri
Italian (Italy),Vincenza Fabrizi 
Italian (Italy),Pietro Merisi
Italian (Italy),Fiorenzo Barozzi
Italian (Italy),Dott. Guglielmo Sauli
Italian (Italy),Dott. Piersanti Malenchini 
Italian (Italy),Sig. Agnolo Malaparte 
Italian (Italy),Lamberto Monicelli
Italian (Italy),Rodolfo Zichichi 
Italian (Italy),Lucia Bottigliero
Italian (Italy),Vito Mortati
Italian (Italy),Dott. Bruno Rosselli
Italian (Italy),Zaira Sobrero
Italian (Italy),Michela Galuppi
Italian (Italy),Dott. Stella Gramsci
Italian (Italy),Milena Orlando
Italian (Italy),Serafina Adinolfi-Mondadori
Italian (Italy),Sig. Gabriele Pincherle 
Italian (Italy),Viridiana Barsanti-Colletti
Italian (Italy),Sig.ra Anita Golino
Italian (Italy),Cesare Loredan
Italian (Italy),Sig.ra Patrizia Ossola
Italian (Italy),Nicoletta Filippini
Italian (Italy),Liliana Bonolis 
Italian (Italy),Dott. Adamo Matteotti 
Italian (Italy),Dott. Natalia Zito
Italian (Italy),Angelo Procacci 
Italian (Italy),Pierangelo Finetti
Italian (Italy),Sig.ra Lucia Piane
Italian (Italy),Dott. Gioele Malenchini 
Italian (Italy),Virginia Ubaldi
Italian (Italy),Nicola Soderini
Italian (Italy),Dott. Barbara Navone 
Italian (Italy),Benedetto Ubaldi 
Italian (Italy),Bernardo Travaglio
Italian (Italy),Dott. Dino Comeriato 
Italian (Italy),Marissa Mazzocchi
Italian (Italy),Maurizio Guicciardini
Italian (Italy),Sig. Pierpaolo Serao
Italian (Italy),Nicoletta Amaldi-Bettin
Italian (Italy),Livio Accardo
Italian (Italy),Sig. Michele Pennetta
Italian (Italy),Sig.ra Paulina Beccaria
Italian (Italy),Sig.ra Gabriella Bompiani 
Italian (Italy),Luigina Pignatti
Italian (Italy),Sig.ra Alessandra Gabrieli
Italian (Italy),Dott. Vittorio Flaiano 
Italian (Italy),Lilla Trillini
Italian (Italy),Lina Naccari 
Italian (Italy),Chiara Montanari
Italian (Italy),Lazzaro Ravaglioli 
Italian (Italy),Anita Juvara 
Italian (Italy),Victoria Leonardi 
Italian (Italy),Antonia Berlusconi
Italian (Italy),Dott. Patrizio Zeffirelli
Italian (Italy),Giosuè Valguarnera 
Italian (Italy),Orlando Soderini
Italian (Italy),Sig. Amleto Nitti 
Italian (Italy),Pasquale Grisoni-Prada
Italian (Italy),Raffaellino Barracco
Italian (Italy),Antonella Venturi-Florio
Italian (Italy),Gianna Surian
Italian (Italy),Dott. Flavia Lombardi
Italian (Italy),Sig.ra Roberta Malatesta 
Italian (Italy),Beppe Spadafora
Italian (Italy),Francesca Nicoletti
Italian (Italy),Dott. Pierangelo Schicchi 
Italian (Italy),Gian Liverotti
Italian (Italy),Dott. Tiziano Missoni
Italian (Italy),Sig.ra Serena Squarcione
Italian (Italy),Daniele Bassi-Gianvecchio
Italian (Italy),Gianmarco Ughi
Italian (Italy),Sig.ra Dina Barozzi 
Italian (Italy),Baldassare Scalfaro
Italian (Italy),Serena Farnese-Fanucci
Italian (Italy),Ugolino Borsiere
Italian (Italy),Ermanno Travaglia
Italian (Italy),Cecilia Catalano
Italian (Italy),Romana Mazzanti-Borromini
Italian (Italy),Patrizia Baracca
Italian (Italy),Livia Gualtieri
Italian (Italy),Luisa Trebbi-Federici
Italian (Italy),Osvaldo Impastato
Italian (Italy),Livio Gibilisco
Italian (Italy),Nino Totino
Italian (Italy),Morena Forza
Italian (Italy),Delfino Guicciardini
Italian (Italy),Calcedonio Santorio
Italian (Italy),Irma Toselli-Boiardo
Italian (Italy),Girolamo Moresi
Italian (Italy),Dott. Greca Ughi 
Italian (Italy),Victoria Ferrata
Italian (Italy),Beppe Scarpa
Italian (Italy),Francesca Giannuzzi
Italian (Italy),Allegra Ajello
Italian (Italy),Sig.ra Rosina Fuseli
Italian (Italy),Giada Anguillara
Italian (Italy),Dott. Livia Grisoni
Italian (Italy),Pasquale Tron
Italian (Italy),Gaetano Alfieri
Italian (Italy),Giorgio Chechi 
Italian (Italy),Sig. Adriano Quasimodo 
Italian (Italy),Dott. Angelica Berrè
